sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
23,0.1607784926891327,-0.08684074878692627,-0.12809225366328292,0.2665043771266937,-0.2661900520324707,-0.1602769737026506,0.14005526900291443,-0.4071435332298279,-0.1691023205301576,0.013250261545181274,-0.45655110478401184,-0.1596644316694551,0.20381364226341248,-0.4839255213737488,-0.06678116516087584,0.18848863244056702,-0.6682122498750687,-0.17737198815558486,0.09357550740242004,-0.7247123271226883,-0.23330628321383529,0.008743911981582642,-0.7241500914096832,-0.24851497457240157,0.07178559899330139,-0.45540308952331543,-0.03328609288547568,-0.010340690612792969,-0.5616412460803986,-0.14360498831484847,-0.029752522706985474,-0.3744964003562927,-0.15258719966624312,0.023198813199996948,-0.29630047082901,-0.12269468800042205,-0.04477527737617493,-0.4304642975330353,-0.024014705874662923,-0.13139739632606506,-0.5196025371551514,-0.15200200126383834,-0.1227928102016449,-0.34115153551101685,-0.12835327730391555,-0.06468793749809265,-0.27566778659820557,-0.07207758919213347,-0.1572265625,-0.3835556209087372,-0.0255491156956964,-0.2226000726222992,-0.46164771914482117,-0.10822086230729155,-0.19847053289413452,-0.33275893330574036,-0.08086763516877227,-0.15468600392341614,-0.26488083600997925,-0.03247360334609084
23,0.13358712196350098,-0.06059807538986206,-0.17275695638534216,0.20618295669555664,-0.21067750453948975,-0.23749029772159247,0.09142136573791504,-0.34527909755706787,-0.2759668095576444,-0.023435771465301514,-0.4214636981487274,-0.28910891847488074,0.1798979640007019,-0.4837256371974945,-0.11724165217754035,0.11522525548934937,-0.705155536532402,-0.24226175384399085,-0.011115014553070068,-0.7147444188594818,-0.29793377356406836,-0.10975581407546997,-0.6881176233291626,-0.3152932985293546,0.04620617628097534,-0.45930907130241394,-0.07287305729266791,-0.08891212940216064,-0.5319500416517258,-0.20124010877486853,-0.08777362108230591,-0.33890455961227417,-0.2170601500737348,-0.01059529185295105,-0.2732427418231964,-0.1959727271067777,-0.06702560186386108,-0.42282769083976746,-0.056983241306511445,-0.19610092043876648,-0.4712977707386017,-0.20267857746955542,-0.15881136059761047,-0.2967813014984131,-0.1861806972491422,-0.07302826642990112,-0.2527018189430237,-0.13846109943267493,-0.17127522826194763,-0.3736545443534851,-0.05629159645911841,-0.2663872241973877,-0.40133440494537354,-0.16610701517936377,-0.22661352157592773,-0.2761467397212982,-0.15827739374515204,-0.1576249599456787,-0.228071928024292,-0.12266415493365912
23,0.062419235706329346,-0.059256285429000854,0.005656382574727559,0.07756716012954712,-0.14443528652191162,-0.0028781436448639397,0.08627146482467651,-0.20280799269676208,-0.023229417816708064,0.08363866806030273,-0.2543955147266388,-0.03993897275717018,-0.012827038764953613,-0.23844194412231445,0.014915003947010064,0.011777102947235107,-0.3403335511684418,-0.03228728236348388,0.06608080863952637,-0.3457401543855667,-0.061108534649918056,0.10482132434844971,-0.31523682177066803,-0.07047403366954086,-0.040069580078125,-0.23245081305503845,-0.007542189170578695,0.05899322032928467,-0.2708199620246887,-0.05465253950745819,0.0785413384437561,-0.20211705565452576,-0.06525473804862258,0.05498993396759033,-0.1687946915626526,-0.060719971970627284,-0.050430476665496826,-0.21734365820884705,-0.0353438383498883,0.055953919887542725,-0.2423127293586731,-0.078374368564198,0.06496971845626831,-0.172784686088562,-0.06830437244565246,0.0375557541847229,-0.1468079388141632,-0.050110099331448055,-0.04747360944747925,-0.1963929533958435,-0.06384012611300705,0.037551045417785645,-0.21333599090576172,-0.08321441473157165,0.04549485445022583,-0.16269531846046448,-0.06625941158921478,0.020447075366973877,-0.14070075750350952,-0.04669163884312866
23,0.09395521879196167,-0.09142524003982544,-0.005275508424176678,0.12370312213897705,-0.2217842936515808,-0.027464101126327023,0.13910651206970215,-0.32003647089004517,-0.06206716041816662,0.10244566202163696,-0.38516050577163696,-0.09320004846705388,-0.020912587642669678,-0.358582079410553,-0.007277693634762272,0.004374265670776367,-0.4912198781967163,-0.06671813692702244,0.07096177339553833,-0.5208688378334045,-0.09784766848935078,0.1255495548248291,-0.5002739429473877,-0.10897818770064305,-0.07151591777801514,-0.3293176293373108,-0.037153938820495114,0.04550880193710327,-0.41153648495674133,-0.09390882219923924,0.08294486999511719,-0.3207820653915405,-0.09830932881487797,0.05269962549209595,-0.27754777669906616,-0.08913286592616032,-0.08946669101715088,-0.2831156849861145,-0.0742156263793845,0.04786276817321777,-0.33574825525283813,-0.13047232296122502,0.0739215612411499,-0.2514604330062866,-0.11284764673365544,0.037764668464660645,-0.22068661451339722,-0.09060153182400654,-0.08198586106300354,-0.22762668132781982,-0.11339040662898014,0.039395153522491455,-0.2656604051589966,-0.1439693477357764,0.05762869119644165,-0.2054157257080078,-0.12437690611733387,0.020615100860595703,-0.17666327953338623,-0.1037038471902747
23,0.07698929309844971,-0.04589438438415527,-0.13413876269911285,0.12368863821029663,-0.13931387662887573,-0.23076976810549255,0.09064161777496338,-0.22286981344223022,-0.3199957159623956,0.00256502628326416,-0.284633070230484,-0.39615221296404357,0.056857943534851074,-0.3930389881134033,-0.13836152826403136,0.02546072006225586,-0.5353042930364609,-0.2854240087137079,-0.0026964545249938965,-0.5565543323755264,-0.3555458930597162,-0.011762917041778564,-0.505902886390686,-0.37726692830179687,-0.057916462421417236,-0.3732348680496216,-0.12035713319633956,-0.08235123753547668,-0.33154329657554626,-0.2589480129346704,-0.024477481842041016,-0.20616912841796875,-0.2663917091951227,0.0110398530960083,-0.20144593715667725,-0.23607960318182464,-0.14673340320587158,-0.31832778453826904,-0.12601119254683013,-0.14888039231300354,-0.216294527053833,-0.24941942070578094,-0.08027851581573486,-0.1344805359840393,-0.21424077426050658,-0.04657292366027832,-0.15565669536590576,-0.16086833153818603,-0.22119563817977905,-0.253307044506073,-0.14706094537828918,-0.19636714458465576,-0.14517736434936523,-0.22438956771944518,-0.1331140398979187,-0.07804405689239502,-0.20584481929396148,-0.10212108492851257,-0.09458333253860474,-0.1682388779983377
23,0.07546854019165039,-0.04965567588806152,-0.06349681546528174,0.1162969172000885,-0.14451313018798828,-0.083074899814914,0.08411768078804016,-0.23653626441955566,-0.09479335179169013,0.02553078532218933,-0.29277193546295166,-0.09740767111618354,0.13627201318740845,-0.2622000277042389,-0.016094720415662067,0.1438475251197815,-0.35720737278461456,-0.05826051016886069,0.14028754830360413,-0.40969376266002655,-0.07551605483133628,0.13070115447044373,-0.44886666536331177,-0.0825386815293534,0.06228253245353699,-0.2586277723312378,-0.008808878674994247,0.06162738800048828,-0.3355402648448944,-0.05507775252301528,0.07256564497947693,-0.24063748121261597,-0.0531461373491986,0.08021390438079834,-0.21672484278678894,-0.034762500278542774,-0.006389409303665161,-0.23727121949195862,-0.014028077438364761,-0.005849719047546387,-0.2826319932937622,-0.07978169848759009,0.01930546760559082,-0.18950459361076355,-0.06550517161924674,0.023978829383850098,-0.1774483025074005,-0.03611883004743888,-0.07443103194236755,-0.1995048224925995,-0.024564035661409633,-0.05963316559791565,-0.22754716873168945,-0.07153835376341178,-0.02985444664955139,-0.16553452610969543,-0.058920139871428745,-0.028843611478805542,-0.15066185593605042,-0.03698036303360297
23,0.047315776348114014,-0.034389376640319824,-0.044625137862652764,0.07109791040420532,-0.09614229202270508,-0.06462549131819628,0.03922456502914429,-0.1429300308227539,-0.08024863612362765,-0.010998696088790894,-0.16596174240112305,-0.09236902457186602,0.07823151350021362,-0.20706766843795776,-0.02198113214680575,0.08376777172088623,-0.28083378076553345,-0.05944630217263125,0.0749291181564331,-0.3126152455806732,-0.08196617376515292,0.06454271078109741,-0.32307168841362,-0.09228547376105212,0.024286657571792603,-0.20710313320159912,-0.015158531186074242,0.009550929069519043,-0.2394389510154724,-0.057977252569884286,0.0174390971660614,-0.17907142639160156,-0.06882884812065981,0.029314398765563965,-0.14926683902740479,-0.06320082854935549,-0.023922443389892578,-0.1901121735572815,-0.015602235612362847,-0.03764140605926514,-0.18863582611083984,-0.0606591337592306,-0.02308604121208191,-0.13249891996383667,-0.05798603680440806,-0.01119089126586914,-0.11270588636398315,-0.042781461891621575,-0.06683483719825745,-0.1624024510383606,-0.019767356035202965,-0.07449612021446228,-0.15272897481918335,-0.050234486278981194,-0.058439671993255615,-0.10988152027130127,-0.045218990114420876,-0.046591371297836304,-0.0925864577293396,-0.0315162957877817
23,0.05370825529098511,-0.04326629638671875,0.010897422689353675,0.0750599205493927,-0.11262518167495728,0.006205791621809453,0.09667938947677612,-0.16299641132354736,-0.008193547357464581,0.08659946918487549,-0.20862427353858948,-0.020605517071331292,-0.019993901252746582,-0.19356244802474976,0.019130118671213836,-0.016238808631896973,-0.27142730355262756,-0.002017991835842281,0.02367982268333435,-0.3096657544374466,-0.013455926892007142,0.05545419454574585,-0.322110652923584,-0.01773282092496231,-0.03859934210777283,-0.18820947408676147,-0.0026203794261761004,0.03234413266181946,-0.25642699003219604,-0.03460480224772766,0.05685034394264221,-0.21360725164413452,-0.0397641169695504,0.04043838381767273,-0.1813414990901947,-0.032908208188260346,-0.04153987765312195,-0.1774209439754486,-0.026442626011217385,0.039010047912597656,-0.2301645278930664,-0.05732640576049164,0.05860808491706848,-0.17868641018867493,-0.04661008295103386,0.038836389780044556,-0.1487744152545929,-0.029942053821528702,-0.030415773391723633,-0.15868595242500305,-0.05004139196559265,0.04348558187484741,-0.19690269231796265,-0.06637611192151383,0.05341675877571106,-0.15672940015792847,-0.0527578214971669,0.028938502073287964,-0.12889188528060913,-0.03751582231804207
24,0.06399339437484741,-0.053453147411346436,-0.20719812422908035,0.09525203704833984,-0.18917524814605713,-0.3493350407472917,0.1409326195716858,-0.3996623158454895,-0.47429543346083847,0.17668229341506958,-0.5443655550479889,-0.5882888993612596,-0.2569149136543274,-0.2216116189956665,-0.23787273079074112,-0.4053732305765152,-0.40507787466049194,-0.36991130918181625,-0.4623723775148392,-0.49481186270713806,-0.42021059602416244,-0.5308581292629242,-0.5969364941120148,-0.437861021458275,-0.3349662721157074,-0.21116042137145996,-0.19168205171740738,-0.346526563167572,-0.39631426334381104,-0.3472952803961107,-0.19730287790298462,-0.254262238740921,-0.3483076056829759,-0.18901857733726501,-0.17894959449768066,-0.3108259698740312,-0.39549724757671356,-0.18785250186920166,-0.17046543568289962,-0.40704473853111267,-0.3694673180580139,-0.3165272733560869,-0.282585084438324,-0.2481294870376587,-0.29254078477538314,-0.26224642992019653,-0.17035573720932007,-0.23301738113082138,-0.43859854340553284,-0.17281168699264526,-0.16694661587393966,-0.5242552161216736,-0.3653680384159088,-0.23473764568484512,-0.544004425406456,-0.41717538237571716,-0.22028925627387252,-0.5707605630159378,-0.4644944667816162,-0.18715241163886276
24,-0.21443068981170654,0.08648872375488281,-0.13865565563600057,-0.3942585289478302,0.015632450580596924,-0.19294240380685324,-0.48482446372509,-0.1433868408203125,-0.23397276605527395,-0.5422914028167725,-0.20267021656036377,-0.2668029596940755,-0.41418471932411194,-0.24972856044769287,-0.11322818006436819,-0.48185746371746063,-0.4580250382423401,-0.23816465641419882,-0.5225505530834198,-0.5765256285667419,-0.31285127307336325,-0.5612829923629761,-0.7033371925354004,-0.34788661505143637,-0.3062806725502014,-0.31555190682411194,-0.09490811879794592,-0.2948324680328369,-0.44567716121673584,-0.23641073013703817,-0.23639431595802307,-0.26522302627563477,-0.2575751176015615,-0.2497555911540985,-0.18524914979934692,-0.23326861168305868,-0.20599102973937988,-0.3434993028640747,-0.09972551520030493,-0.2003576159477234,-0.46009618043899536,-0.2532755663530111,-0.15137940645217896,-0.27762293815612793,-0.24237241650979513,-0.17244172096252441,-0.19590628147125244,-0.18800682629506582,-0.10031300783157349,-0.351636677980423,-0.11495646144311422,-0.1122598648071289,-0.43828025460243225,-0.20088719631593221,-0.10399776697158813,-0.3356781601905823,-0.17323087955873007,-0.11468547582626343,-0.26717859506607056,-0.1233566036359548
24,0.17764177918434143,-0.07784426212310791,-0.12411694986292332,0.311477392911911,-0.27165377140045166,-0.1592046917743346,0.3992280662059784,-0.4523240923881531,-0.18017087889381855,0.4643501937389374,-0.5720235109329224,-0.18005445612141102,0.1547878086566925,-0.4789130687713623,-0.0768205822772643,0.11404553055763245,-0.5750699043273926,-0.16539645207592457,0.10432785749435425,-0.42089176177978516,-0.19701965165802449,0.1035865843296051,-0.31659066677093506,-0.19750019920536488,0.017048269510269165,-0.48202794790267944,-0.03975365696021527,-0.020299911499023438,-0.5597941279411316,-0.14928789449402302,-0.001448124647140503,-0.35978758335113525,-0.16928096128174275,0.026328355073928833,-0.26484036445617676,-0.14979881060787648,-0.10377255082130432,-0.4535422921180725,-0.02258966689475983,-0.1434178650379181,-0.5543841123580933,-0.13205209387012928,-0.11271533370018005,-0.37016141414642334,-0.1211517007417342,-0.07117095589637756,-0.2528637647628784,-0.07332562667795628,-0.19923189282417297,-0.4036269187927246,-0.015218484341289695,-0.2534177899360657,-0.5823260545730591,-0.08263154340454548,-0.2837308347225189,-0.6612562537193298,-0.0944621564216277,-0.29862669110298157,-0.7452028393745422,-0.07997731131979435
24,0.176096111536026,-0.10991775989532471,-0.10111561048847761,0.32638487219810486,-0.377945214509964,-0.11760995168310728,0.42918506264686584,-0.584038496017456,-0.12697866190296736,0.5221714675426483,-0.7241925001144409,-0.11716975648027983,0.1694084107875824,-0.5007432997226715,-0.01825913790685263,0.13122215867042542,-0.6784314215183258,-0.12265563387495604,0.12215235829353333,-0.5496218800544739,-0.16577966142517653,0.13834592700004578,-0.42685648798942566,-0.16667592156750288,0.027906090021133423,-0.4778813421726227,-0.0013513539831819799,-0.001051396131515503,-0.6306646913290024,-0.14276371527535048,0.016695886850357056,-0.4501940608024597,-0.19396067787033644,0.05407726764678955,-0.3298441171646118,-0.18846457827908125,-0.10588452219963074,-0.44009095430374146,-0.009024383538189795,-0.1401444673538208,-0.5610926151275635,-0.15343476463181105,-0.09232473373413086,-0.3857478201389313,-0.1790582500777873,-0.03623351454734802,-0.2689540982246399,-0.15055057037693587,-0.21319779753684998,-0.3858887553215027,-0.022091111206236747,-0.2529221475124359,-0.5348027646541595,-0.09986994046789732,-0.2834705710411072,-0.590719535946846,-0.12295668203455534,-0.30202633142471313,-0.6664493829011917,-0.11959394443852034
24,0.16737046837806702,-0.14223873615264893,-0.07843314291199022,0.2914975583553314,-0.3919859528541565,-0.09707889140804582,0.40232405066490173,-0.5722725689411163,-0.11851417453249269,0.5146491229534149,-0.6727343797683716,-0.12427248240669542,0.1614222228527069,-0.5138852596282959,0.015754558208982417,0.12284424901008606,-0.6524344682693481,-0.07450187386234575,0.10187610983848572,-0.5211692452430725,-0.11504329920967393,0.11369535326957703,-0.41176679730415344,-0.1133297923322516,0.02411860227584839,-0.49138474464416504,0.024139393183986613,-0.017115771770477295,-0.6226356774568558,-0.0960873681422072,-0.007411777973175049,-0.4466676414012909,-0.1323500070091086,0.020602047443389893,-0.33590400218963623,-0.1130708921070891,-0.10547313094139099,-0.4477469027042389,0.01038164092938132,-0.14166271686553955,-0.5624155700206757,-0.10242936195095353,-0.10006442666053772,-0.393105149269104,-0.10313125879724794,-0.052449554204940796,-0.27433741092681885,-0.05691936047037416,-0.22037357091903687,-0.39509350061416626,-0.010117680702705911,-0.27213093638420105,-0.5545089542865753,-0.05171446682174974,-0.3209391236305237,-0.6436268091201782,-0.04959986166318231,-0.35999801754951477,-0.7471420764923096,-0.028674937721689275
24,0.09638524055480957,-0.0886763334274292,-0.017789902869708385,0.14485704898834229,-0.21493709087371826,-0.018126447457916584,0.18432599306106567,-0.3155800700187683,-0.025236920226461734,0.23170006275177002,-0.3662004768848419,-0.026374232728130664,0.04805445671081543,-0.2685646712779999,0.013442542631082688,0.03738057613372803,-0.35275477170944214,-0.028691795427448596,0.041272521018981934,-0.28108787536621094,-0.04473988409722551,0.046420156955718994,-0.2247198224067688,-0.042951599467642154,-0.016754597425460815,-0.25012505054473877,0.005771585967295323,-0.032266467809677124,-0.32465994358062744,-0.0529769889601539,-0.007476449012756348,-0.23078125715255737,-0.06795238028848871,0.011899858713150024,-0.17674130201339722,-0.05875078286612734,-0.07576638460159302,-0.22355931997299194,-0.009950232464916553,-0.09408211708068848,-0.2916105091571808,-0.06578478287542566,-0.05947431921958923,-0.20668312907218933,-0.061103646416313495,-0.03500533103942871,-0.15393534302711487,-0.03716230835402712,-0.13395005464553833,-0.19323360919952393,-0.027293533790953006,-0.16552796959877014,-0.2749274671077728,-0.051319082040436115,-0.18787753582000732,-0.32080405950546265,-0.04899072344983324,-0.2122950553894043,-0.37521088123321533,-0.0388403281160663
24,0.09313586354255676,-0.08170467615127563,-0.029848608838506152,0.15002718567848206,-0.2038896679878235,-0.031147844808288028,0.19096526503562927,-0.3069102168083191,-0.03622323060233157,0.23887643218040466,-0.3634675145149231,-0.03026786418456595,0.08140793442726135,-0.2755354344844818,0.02964405184786756,0.06322333216667175,-0.3557024300098419,-0.017119373845048358,0.05664965510368347,-0.2888054847717285,-0.0355900355597214,0.06534001231193542,-0.24022069573402405,-0.0320621148665623,0.009003281593322754,-0.2590939402580261,0.03190953871410329,-0.011551260948181152,-0.3246576488018036,-0.0258086712082104,0.002805560827255249,-0.23076096177101135,-0.03976178699929278,0.02683788537979126,-0.19933664798736572,-0.02810344444412749,-0.05593648552894592,-0.23600837588310242,0.02223244151275594,-0.07861730456352234,-0.28541240096092224,-0.036969421150274684,-0.05107477307319641,-0.2008383870124817,-0.03716285684902232,-0.021678060293197632,-0.165011465549469,-0.014331591965742518,-0.11720842123031616,-0.21295511722564697,0.010446518940739224,-0.143471360206604,-0.28531190752983093,-0.009793919229991843,-0.17131349444389343,-0.31867462396621704,-0.0063927622494475145,-0.19647184014320374,-0.3672301471233368,0.0059584572928770285
24,0.0931926965713501,-0.07566851377487183,-0.05093778413333894,0.1600480079650879,-0.20586127042770386,-0.05725983646311761,0.2083653211593628,-0.3159838020801544,-0.06194510054388047,0.2624524235725403,-0.3734743297100067,-0.05284335952796937,0.10582679510116577,-0.27861687541007996,0.02081604744694232,0.077159583568573,-0.3662883937358856,-0.02236726623573304,0.06166183948516846,-0.2933969795703888,-0.03770073619284631,0.07486951351165771,-0.24638277292251587,-0.033017819044971475,0.03187131881713867,-0.26500576734542847,0.03537109750709533,-0.00016698241233825684,-0.3339892029762268,-0.01864032190837861,0.004614204168319702,-0.23855286836624146,-0.029100132403755197,0.034476906061172485,-0.21047669649124146,-0.015677557555818566,-0.034038245677948,-0.24455827474594116,0.035557168306922904,-0.06610828638076782,-0.2928222417831421,-0.020662999940896043,-0.04978311061859131,-0.21223309636116028,-0.021110349563741693,-0.01786285638809204,-0.18088027834892273,0.0007138022958770307,-0.09373092651367188,-0.22468337416648865,0.03177423659167289,-0.12108314037322998,-0.2949155569076538,0.015561002077674857,-0.15575897693634033,-0.32576560974121094,0.019676833184576026,-0.18239825963974,-0.3699306547641754,0.03214531648359298
24,0.16684287786483765,-0.1565866470336914,-0.08489167314542101,0.2913517951965332,-0.39818376302719116,-0.10052180659545229,0.3882579803466797,-0.5972684621810913,-0.11238026243222521,0.4882310628890991,-0.7128660976886749,-0.10240428519023226,0.17992782592773438,-0.5136122107505798,0.03242046761738493,0.14081645011901855,-0.6753758490085602,-0.03511805084121988,0.12827038764953613,-0.5736387968063354,-0.058938492057450276,0.14610159397125244,-0.4746924340724945,-0.05039683726204203,0.03819379210472107,-0.4921496510505676,0.055806413324944515,-0.004438459873199463,-0.6281697452068329,-0.03742022064102457,0.012879908084869385,-0.4559401273727417,-0.06288447600377367,0.045275598764419556,-0.36783862113952637,-0.04404545944703386,-0.08881175518035889,-0.4492706060409546,0.05650895092117025,-0.13152307271957397,-0.5696022212505341,-0.03301929306758211,-0.08746355772018433,-0.41229966282844543,-0.02987816367817686,-0.03879666328430176,-0.3099932074546814,0.007970614390842456,-0.19540907442569733,-0.39262324571609497,0.04986917975770666,-0.25758230686187744,-0.5406074374914169,0.021286914157144565,-0.3119159936904907,-0.6215191185474396,0.022087207096092243,-0.3542608320713043,-0.7258273959159851,0.03615370396005346
24,0.15091150999069214,-0.14111101627349854,-0.09409029769534527,0.26260995864868164,-0.3829497694969177,-0.12381709354752957,0.34843945503234863,-0.5789347440004349,-0.14937927561635433,0.4360823631286621,-0.7025545835494995,-0.15647871034974514,0.13656115531921387,-0.5069071352481842,-0.014533979695386279,0.0934222936630249,-0.6510619521141052,-0.10144898283118664,0.08988869190216064,-0.5494808703660965,-0.13288257258767544,0.10410493612289429,-0.44577741622924805,-0.1272381319367355,-0.003256171941757202,-0.48534977436065674,0.004656011361532819,-0.03555765748023987,-0.6050664484500885,-0.10283973800773083,-0.00876423716545105,-0.4351966381072998,-0.1259476466738647,0.017313122749328613,-0.3471565544605255,-0.10432507085437237,-0.1306920051574707,-0.43598517775535583,0.0011620435462305068,-0.16733711957931519,-0.5535264015197754,-0.10408441710109173,-0.10813230276107788,-0.39110398292541504,-0.09770689892405926,-0.05663853883743286,-0.28294020891189575,-0.05439673724407612,-0.2397056221961975,-0.37010258436203003,-0.009975422982222426,-0.29855844378471375,-0.5229204446077347,-0.05950683343047558,-0.3489345908164978,-0.6105588227510452,-0.0650796441995567,-0.3944169282913208,-0.7180933654308319,-0.051708198960966456
24,0.1562819480895996,-0.14144039154052734,-0.09083593398116818,0.2636910080909729,-0.3875594139099121,-0.11936758965038052,0.3470726013183594,-0.5873433500528336,-0.14496129512571088,0.43733692169189453,-0.7102833986282349,-0.15197403490327588,0.14635175466537476,-0.524796649813652,-0.004811280814635666,0.099956214427948,-0.6668973565101624,-0.08174312621139279,0.09322857856750488,-0.5614226013422012,-0.10711154103063336,0.11433738470077515,-0.4603119492530823,-0.0999032384135603,0.004550248384475708,-0.4970042407512665,0.013547943497371762,-0.03259623050689697,-0.6186187416315079,-0.08321112900756589,-0.0027869343757629395,-0.44275784492492676,-0.09779936581634274,0.027340680360794067,-0.35961052775382996,-0.07134853064798108,-0.12310972809791565,-0.4429152011871338,0.009706428798210709,-0.1592615842819214,-0.5611110627651215,-0.08676153182767621,-0.10346120595932007,-0.39917123317718506,-0.07138321310065976,-0.05329123139381409,-0.29408302903175354,-0.023633574543225677,-0.2318519651889801,-0.37616217136383057,-0.0020245978959678723,-0.2974715232849121,-0.5249939262866974,-0.04353468253992787,-0.35044077038764954,-0.603310838341713,-0.04053973167918912,-0.3967761695384979,-0.7044301629066467,-0.02200524084054223
24,0.1702093482017517,-0.07439476251602173,-0.13525213694123295,0.28984230756759644,-0.2584680914878845,-0.1846211889937308,0.35912054777145386,-0.43842193484306335,-0.21424913799313572,0.44841307401657104,-0.5414021015167236,-0.21817633902577427,0.15376919507980347,-0.44247791171073914,-0.11370953565386799,0.05675143003463745,-0.5386620759963989,-0.20349859094170597,0.06979507207870483,-0.40030691027641296,-0.21489714478997257,0.11164402961730957,-0.3297119140625,-0.2029675880625632,0.017535626888275146,-0.4236687123775482,-0.07972743755129841,-0.05782723426818848,-0.513228565454483,-0.18208887075928715,-0.02733132243156433,-0.3356918692588806,-0.1735750476076987,0.03079402446746826,-0.3033870458602905,-0.1433767268612769,-0.10004627704620361,-0.3885749876499176,-0.06828321909455326,-0.1644468605518341,-0.466072678565979,-0.1821885148241904,-0.12268078327178955,-0.31736212968826294,-0.16412254070786503,-0.06766831874847412,-0.26483768224716187,-0.1225862393334296,-0.19928312301635742,-0.3397071063518524,-0.06702190285471943,-0.2804792523384094,-0.4646894037723541,-0.13733306920079258,-0.33633852005004883,-0.5171592831611633,-0.147009019012728,-0.38234153389930725,-0.5969223082065582,-0.1386241803124335
24,0.17683374881744385,-0.06662261486053467,-0.14014493320451038,0.3051084876060486,-0.25453048944473267,-0.19040649030671375,0.37501734495162964,-0.43885233998298645,-0.21895598266587513,0.4720989465713501,-0.5411843061447144,-0.22175823543534534,0.17177540063858032,-0.4405782222747803,-0.11777343247399585,0.06893587112426758,-0.5358285307884216,-0.2069447079704787,0.08360207080841064,-0.3938370943069458,-0.2190655360029723,0.13457363843917847,-0.32620853185653687,-0.20876206849084156,0.0341532826423645,-0.42646992206573486,-0.08075397108063953,-0.04693678021430969,-0.5185980200767517,-0.1816507617043044,-0.016126275062561035,-0.33976349234580994,-0.1717354545401122,0.04727303981781006,-0.3038941025733948,-0.14057806525693195,-0.08540582656860352,-0.39465048909187317,-0.06653828565345066,-0.14955878257751465,-0.4687079191207886,-0.1769522467659499,-0.10980099439620972,-0.3144381046295166,-0.15654656682477253,-0.05296051502227783,-0.2577632665634155,-0.11380618457064884,-0.1861744225025177,-0.3481075167655945,-0.06313526276812809,-0.264295756816864,-0.47320958971977234,-0.1302535722063567,-0.31536445021629333,-0.5204653143882751,-0.13805108163819568,-0.35502752661705017,-0.5957276225090027,-0.12846261654362934
24,0.18601107597351074,-0.12637531757354736,-0.0660011437086041,0.30418550968170166,-0.34065303206443787,-0.07723323668517423,0.3305553197860718,-0.5418547689914703,-0.08889883424319578,0.394565224647522,-0.6634819954633713,-0.08512649352826429,0.11127573251724243,-0.46234315633773804,-0.007707250240969188,0.09947466850280762,-0.6007896512746811,-0.08313897664822889,0.1094503402709961,-0.46268945932388306,-0.10495651926078153,0.1258702278137207,-0.35205915570259094,-0.09553204144515348,-0.012183040380477905,-0.4419396221637726,-0.0007246223923402795,-0.02177378535270691,-0.5767098069190979,-0.1130384322551663,0.011623769998550415,-0.4065060615539551,-0.1445890184787686,0.03749200701713562,-0.29073309898376465,-0.12965120042838407,-0.11643290519714355,-0.4152907729148865,-0.008906406752544171,-0.13782399892807007,-0.550311416387558,-0.11000889207400633,-0.08229261636734009,-0.4031464159488678,-0.10573398734607053,-0.04191476106643677,-0.2943572402000427,-0.06591132695950819,-0.22100940346717834,-0.3789750039577484,-0.022479629546182878,-0.26590877771377563,-0.5341786891222,-0.0667243566659863,-0.2636176347732544,-0.6241821348667145,-0.07082166190423322,-0.25447016954421997,-0.7184697389602661,-0.058380105003493554
24,0.24942833185195923,-0.08223170042037964,-0.07736585347137748,0.41936618089675903,-0.3042096197605133,-0.09111917076788245,0.513733983039856,-0.5110375285148621,-0.1082895552941352,0.6253389716148376,-0.6124732494354248,-0.11143886355839072,0.35470569133758545,-0.36894896626472473,0.04235340969481172,0.3188295364379883,-0.5399923324584961,-0.04774986265383063,0.27554190158843994,-0.4124927520751953,-0.09927424846372901,0.2974590063095093,-0.315260648727417,-0.12381174473247825,0.2163427472114563,-0.3851921856403351,0.037342890518090144,0.19491690397262573,-0.5622844994068146,-0.07265403179607688,0.16763067245483398,-0.3860056400299072,-0.11827337799749671,0.19942998886108398,-0.2821723222732544,-0.1264526104756385,0.08598202466964722,-0.38708603382110596,0.008820610473236457,0.061575621366500854,-0.5434225797653198,-0.11701085476360618,0.06425803899765015,-0.3666042983531952,-0.12890240607939063,0.10526180267333984,-0.2589339017868042,-0.10412839858017264,-0.035125285387039185,-0.3718813955783844,-0.025667334554412946,-0.04642447829246521,-0.4886897802352905,-0.11223622469387351,-0.03216671943664551,-0.3759010136127472,-0.11781448183737098,0.0055065155029296875,-0.28413406014442444,-0.10019590763531028
