sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
21,0.36456143856048584,0.9798972606658936,1.4582310541300103e-06,0.4966582953929901,0.951082706451416,-0.08009777963161469,0.572581946849823,0.8643578290939331,-0.121087945997715,0.5174611806869507,0.758338212966919,-0.1574670523405075,0.41747963428497314,0.6974067687988281,-0.19064676761627197,0.5905425548553467,0.6420493721961975,-0.07702647894620895,0.6857988834381104,0.4935894012451172,-0.14412128925323486,0.7363818883895874,0.40068554878234863,-0.19536615908145905,0.7697184085845947,0.3023339807987213,-0.2321678102016449,0.4838044047355652,0.5997470021247864,-0.07880554348230362,0.4887358546257019,0.41673725843429565,-0.1562914103269577,0.4812973439693451,0.29428181052207947,-0.20857727527618408,0.46977975964546204,0.17904895544052124,-0.24011702835559845,0.38724255561828613,0.615714430809021,-0.0862744152545929,0.3757551312446594,0.491463840007782,-0.18787726759910583,0.40734413266181946,0.6129419803619385,-0.19255991280078888,0.42301878333091736,0.7033940553665161,-0.16844192147254944,0.29436707496643066,0.6709144115447998,-0.09898179769515991,0.2944965958595276,0.5843236446380615,-0.1829342395067215,0.3240589201450348,0.6612439751625061,-0.1742263287305832,0.34292376041412354,0.7292261719703674,-0.14686565101146698
21,0.36030399799346924,1.0061955451965332,1.5878516705924994e-06,0.4695001542568207,0.999261736869812,-0.1023605540394783,0.5412843227386475,0.9083896279335022,-0.15275995433330536,0.4746659994125366,0.7926166653633118,-0.194057434797287,0.3952399790287018,0.7012964487075806,-0.23084799945354462,0.5900104641914368,0.6970601677894592,-0.08485535532236099,0.6750115156173706,0.5487125515937805,-0.15270601212978363,0.7182460427284241,0.44977498054504395,-0.196273073554039,0.7517743110656738,0.36046695709228516,-0.22192230820655823,0.4902551472187042,0.6536330580711365,-0.07645128667354584,0.4965883195400238,0.47110211849212646,-0.1564619094133377,0.49191156029701233,0.3565821945667267,-0.20417200028896332,0.48347315192222595,0.25837311148643494,-0.22146955132484436,0.3968653082847595,0.66872638463974,-0.07649683952331543,0.38119828701019287,0.5871431231498718,-0.19477275013923645,0.3934282064437866,0.7050953507423401,-0.21161620318889618,0.3945828676223755,0.7899973392486572,-0.18461503088474274,0.3179832994937897,0.71931391954422,-0.0818331316113472,0.31761476397514343,0.6867268085479736,-0.1840677261352539,0.33570197224617004,0.7824304699897766,-0.18623527884483337,0.3445001244544983,0.8554814457893372,-0.157582089304924
21,0.41935867071151733,1.0493483543395996,1.6612866602372378e-06,0.5251222252845764,1.0500056743621826,-0.09676527231931686,0.5851289629936218,0.9723362922668457,-0.1517263501882553,0.5274550914764404,0.8779016733169556,-0.2001805454492569,0.44926753640174866,0.7974810004234314,-0.24492165446281433,0.6367006301879883,0.7607589364051819,-0.09601350873708725,0.7233637571334839,0.6116374135017395,-0.17080573737621307,0.7668852806091309,0.5160168409347534,-0.21824391186237335,0.8035211563110352,0.4258945882320404,-0.24737507104873657,0.5380627512931824,0.7190070152282715,-0.09474039077758789,0.5524669289588928,0.5375512838363647,-0.17901647090911865,0.5513057112693787,0.4208952784538269,-0.22718583047389984,0.5491411685943604,0.3138692378997803,-0.24697643518447876,0.4451104998588562,0.7371832728385925,-0.10108055919408798,0.43212562799453735,0.6433166861534119,-0.22148902714252472,0.44373416900634766,0.7672437429428101,-0.23236635327339172,0.4500877857208252,0.8557413816452026,-0.2030814290046692,0.3644450604915619,0.7947412133216858,-0.11268598586320877,0.35783737897872925,0.7559174299240112,-0.21664418280124664,0.3790683150291443,0.8491543531417847,-0.2155936062335968,0.395949125289917,0.9215131998062134,-0.18606652319431305
21,0.37125349044799805,0.7896972894668579,7.582428338537284e-07,0.4293258488178253,0.7387276291847229,-0.05576532334089279,0.44216805696487427,0.6556999087333679,-0.07313491404056549,0.3950263559818268,0.5787420272827148,-0.08515740185976028,0.3395732045173645,0.5329716801643372,-0.09296602010726929,0.46377331018447876,0.5505307912826538,-0.03256997838616371,0.47981125116348267,0.43999943137168884,-0.05956088751554489,0.48341479897499084,0.3715733289718628,-0.07922300696372986,0.48367777466773987,0.3096266984939575,-0.09227075427770615,0.40161147713661194,0.5389952063560486,-0.02543730102479458,0.3846089541912079,0.4263083338737488,-0.06036972627043724,0.36966872215270996,0.34966403245925903,-0.0867561548948288,0.35548752546310425,0.28436219692230225,-0.09939558804035187,0.3461771011352539,0.5587083697319031,-0.023657478392124176,0.3203756511211395,0.5034360885620117,-0.0771421566605568,0.33852654695510864,0.5692179203033447,-0.08711898326873779,0.3501579165458679,0.6154495477676392,-0.07515131682157516,0.29878342151641846,0.5965280532836914,-0.02566825971007347,0.28004008531570435,0.5397107005119324,-0.06711359322071075,0.3003612160682678,0.5798843502998352,-0.06385519355535507,0.3172248601913452,0.6174811124801636,-0.04885608330368996
21,0.4654916524887085,0.7174898386001587,5.367268727241026e-07,0.5095250010490417,0.6668744683265686,-0.05092348903417587,0.5135738849639893,0.5967658758163452,-0.06666520982980728,0.4757000207901001,0.5311440825462341,-0.07904145121574402,0.43345725536346436,0.48394107818603516,-0.08851271867752075,0.548348605632782,0.5105996131896973,-0.018308931961655617,0.5610376596450806,0.42390066385269165,-0.04409961774945259,0.5610684752464294,0.3674314022064209,-0.06443408131599426,0.5591486692428589,0.3179191052913666,-0.07682743668556213,0.4990863502025604,0.5036789178848267,-0.009723983705043793,0.49072393774986267,0.410908043384552,-0.04000604525208473,0.4755782186985016,0.35053321719169617,-0.06326339393854141,0.46246540546417236,0.30073267221450806,-0.07404661178588867,0.4545569121837616,0.5206369757652283,-0.007945176213979721,0.4256274402141571,0.4727676808834076,-0.05653318762779236,0.4333769679069519,0.5175287127494812,-0.07226281613111496,0.44405654072761536,0.5534800887107849,-0.06685135513544083,0.4139906167984009,0.5487785339355469,-0.009558326564729214,0.39055728912353516,0.5023099780082703,-0.04733298346400261,0.3995678424835205,0.5290248990058899,-0.05061717331409454,0.41368281841278076,0.5576014518737793,-0.04257529228925705
21,0.519426703453064,0.653469443321228,4.954263772560807e-07,0.5529975891113281,0.6185818314552307,-0.03690403699874878,0.5547109246253967,0.5682119131088257,-0.04895953834056854,0.5272343754768372,0.5237267017364502,-0.05903314799070358,0.49693891406059265,0.4918268322944641,-0.06712844222784042,0.5785406827926636,0.49977511167526245,-0.015566002577543259,0.5902813076972961,0.43376395106315613,-0.03605135157704353,0.5924183130264282,0.39003270864486694,-0.05145712569355965,0.5907014012336731,0.35352829098701477,-0.06040623039007187,0.5413700938224792,0.4955678880214691,-0.010760609060525894,0.5335456132888794,0.4243334233760834,-0.03475981950759888,0.5212710499763489,0.3764607906341553,-0.05304788798093796,0.5099500417709351,0.3376188278198242,-0.06105056405067444,0.5082728862762451,0.5096578598022461,-0.01064077578485012,0.4864771366119385,0.4742457866668701,-0.046337250620126724,0.4929966628551483,0.505541980266571,-0.05681137368083,0.501360297203064,0.5318450331687927,-0.051449548453092575,0.4779679775238037,0.5337969064712524,-0.013104858808219433,0.4621049165725708,0.49801304936408997,-0.0396999754011631,0.46826058626174927,0.5173831582069397,-0.039936989545822144,0.47761330008506775,0.5405030250549316,-0.03194662183523178
21,0.31503209471702576,0.5924196839332581,7.062751024022873e-07,0.36790457367897034,0.5304452776908875,-0.0427626334130764,0.3728775978088379,0.4543873965740204,-0.05873030424118042,0.3234052360057831,0.39801135659217834,-0.07354340702295303,0.27433839440345764,0.360953688621521,-0.08531554043292999,0.39231887459754944,0.35982662439346313,-0.02356625720858574,0.4056702256202698,0.2615637183189392,-0.05538242310285568,0.40707942843437195,0.19752374291419983,-0.07758775353431702,0.4054408073425293,0.14344556629657745,-0.0901363343000412,0.3352541923522949,0.3548184335231781,-0.023575544357299805,0.3096444308757782,0.24764032661914825,-0.061144471168518066,0.29057714343070984,0.17364093661308289,-0.08662890642881393,0.2752963900566101,0.11272990703582764,-0.09740590304136276,0.2854161858558655,0.37721556425094604,-0.028930164873600006,0.25308212637901306,0.338581383228302,-0.08150025457143784,0.2730042338371277,0.3868592083454132,-0.09272971749305725,0.2904946506023407,0.42273619771003723,-0.08215581625699997,0.24246527254581451,0.4123978614807129,-0.03735068812966347,0.21747970581054688,0.3711054027080536,-0.07327111065387726,0.2312573343515396,0.3986077308654785,-0.06982085853815079,0.24770212173461914,0.42531341314315796,-0.056098248809576035
21,0.6893205642700195,0.7026623487472534,4.6412631604653143e-07,0.7213526368141174,0.663047730922699,-0.026212703436613083,0.7253584861755371,0.614203929901123,-0.03645065426826477,0.6955222487449646,0.5798974633216858,-0.04647308215498924,0.6608319282531738,0.5601945519447327,-0.05497657135128975,0.7267823219299316,0.549115002155304,-0.011257224716246128,0.7299554347991943,0.4875171184539795,-0.029483316466212273,0.7297216057777405,0.4475519061088562,-0.04360134154558182,0.7281038165092468,0.41331058740615845,-0.052361276000738144,0.6911428570747375,0.5496248602867126,-0.011720086447894573,0.6717977523803711,0.48395824432373047,-0.03396724537014961,0.6579408645629883,0.4408555030822754,-0.05031473562121391,0.6468997001647949,0.4041808247566223,-0.05756756663322449,0.6605098843574524,0.5663105249404907,-0.0153841283172369,0.6409446001052856,0.536942183971405,-0.04915359243750572,0.6572003960609436,0.5734983682632446,-0.054551608860492706,0.6699608564376831,0.599776029586792,-0.04651302844285965,0.6349377632141113,0.5917744636535645,-0.02084023877978325,0.6221101880073547,0.5637159943580627,-0.046583257615566254,0.6376073956489563,0.5887892246246338,-0.043437957763671875,0.6519585251808167,0.6103413701057434,-0.033147674053907394
21,0.6136608719825745,0.9465543031692505,6.987220331211574e-07,0.6531717777252197,0.9100841879844666,-0.04246803745627403,0.6543182134628296,0.8606612682342529,-0.06130451709032059,0.6168252825737,0.8233562111854553,-0.07722818851470947,0.5754387378692627,0.799476146697998,-0.09075447916984558,0.6568673253059387,0.7658700942993164,-0.02738206833600998,0.6612076163291931,0.6910060048103333,-0.05445992946624756,0.6581106781959534,0.6396158933639526,-0.07458547502756119,0.6525433659553528,0.5961284637451172,-0.08643898367881775,0.6120105385780334,0.7661277651786804,-0.02361605130136013,0.5883158445358276,0.6876017451286316,-0.05465669184923172,0.5667728185653687,0.6330543160438538,-0.07619187235832214,0.5480635166168213,0.5884121656417847,-0.08490060269832611,0.5743529200553894,0.7872875332832336,-0.024178018793463707,0.5524177551269531,0.7544791102409363,-0.0701482892036438,0.5683727264404297,0.7981515526771545,-0.07825801521539688,0.5802627801895142,0.8317528963088989,-0.06766076385974884,0.5442075729370117,0.8206261396408081,-0.027458183467388153,0.5290924310684204,0.7880226373672485,-0.06283661723136902,0.5439270734786987,0.8184249401092529,-0.05970658361911774,0.5570513606071472,0.8468539118766785,-0.04612766206264496
21,0.5802010893821716,1.001285433769226,1.104694206333079e-06,0.6471898555755615,0.9807642698287964,-0.057915642857551575,0.680922269821167,0.9216890335083008,-0.08949898183345795,0.6483001112937927,0.8757625222206116,-0.11826606094837189,0.5937896966934204,0.838261067867279,-0.1438009887933731,0.6647380590438843,0.7832614779472351,-0.05227009952068329,0.6845309734344482,0.682395875453949,-0.09709733724594116,0.694466233253479,0.6168099641799927,-0.12486693263053894,0.7000453472137451,0.5606026649475098,-0.14003318548202515,0.5983566641807556,0.7809796929359436,-0.05446798726916313,0.574384331703186,0.6671404242515564,-0.11072922497987747,0.5659214854240417,0.5944320559501648,-0.14386558532714844,0.5582930445671082,0.5284772515296936,-0.15523654222488403,0.5410652756690979,0.8091668486595154,-0.06173897907137871,0.5392769575119019,0.7811326384544373,-0.14347104728221893,0.5734219551086426,0.8570545315742493,-0.155502587556839,0.5926628112792969,0.904784083366394,-0.1367466002702713,0.4944671392440796,0.8554421067237854,-0.0718204528093338,0.5007316470146179,0.8359859585762024,-0.13724547624588013,0.5395498275756836,0.8931196331977844,-0.13544337451457977,0.5642308592796326,0.933021068572998,-0.1147782951593399
21,0.5005630254745483,0.9771403074264526,1.400244286742236e-06,0.5873208045959473,0.9407849311828613,-0.08637943118810654,0.6247556209564209,0.8404807448387146,-0.12671734392642975,0.587334394454956,0.7580243945121765,-0.1598673313856125,0.5042480230331421,0.7076370120048523,-0.1884007304906845,0.5960333347320557,0.6556289792060852,-0.07083236426115036,0.6243177652359009,0.5240315198898315,-0.12510240077972412,0.6351678967475891,0.43854570388793945,-0.16027246415615082,0.6419187188148499,0.3633572459220886,-0.1806327998638153,0.5134016275405884,0.652359664440155,-0.06505399197340012,0.48395800590515137,0.5051330327987671,-0.13503684103488922,0.46993643045425415,0.40600377321243286,-0.1772584617137909,0.45765215158462524,0.3173893690109253,-0.1931677758693695,0.44045886397361755,0.6911925673484802,-0.06665103137493134,0.4397593140602112,0.6452018022537231,-0.16985481977462769,0.48565199971199036,0.738609254360199,-0.18731702864170074,0.5092249512672424,0.8007556200027466,-0.16557317972183228,0.3781524896621704,0.7518258094787598,-0.07291340082883835,0.39627641439437866,0.715094804763794,-0.15716446936130524,0.44557833671569824,0.7845770120620728,-0.158110111951828,0.47368279099464417,0.8357001543045044,-0.13487866520881653
21,0.6069983243942261,0.7877256274223328,9.023972893373866e-07,0.6845209002494812,0.730488121509552,-0.058049727231264114,0.7092820405960083,0.6392258405685425,-0.08038492500782013,0.6638661623001099,0.5725941061973572,-0.09948420524597168,0.5964536666870117,0.5339376330375671,-0.11527279764413834,0.686225175857544,0.5030407905578613,-0.036476608365774155,0.7069897651672363,0.3941248953342438,-0.07039370387792587,0.711982011795044,0.32142359018325806,-0.09415042400360107,0.7140341401100159,0.25803160667419434,-0.10883770883083344,0.6185787320137024,0.5027773380279541,-0.03460552543401718,0.5905384421348572,0.3794137239456177,-0.07852553576231003,0.5750942826271057,0.29780784249305725,-0.1069488450884819,0.562963604927063,0.23023009300231934,-0.118780218064785,0.5615609884262085,0.5357103943824768,-0.03898093104362488,0.5523966550827026,0.4885198175907135,-0.1106538474559784,0.5895081758499146,0.5580761432647705,-0.1257460117340088,0.6102184653282166,0.608190655708313,-0.11244828253984451,0.5135722160339355,0.5851052403450012,-0.046678297221660614,0.516321063041687,0.5402490496635437,-0.1043701320886612,0.5533636212348938,0.5891047120094299,-0.10520662367343903,0.5782603025436401,0.6305675506591797,-0.08987468481063843
21,0.5014835596084595,0.7701249718666077,8.027616331673926e-07,0.556381344795227,0.7336772680282593,-0.05998900532722473,0.5621124505996704,0.666621208190918,-0.0827905610203743,0.512888491153717,0.6147968769073486,-0.09872635453939438,0.45955440402030945,0.5805919170379639,-0.11142990738153458,0.5709864497184753,0.5609082579612732,-0.04458242654800415,0.580535352230072,0.468048095703125,-0.0801435261964798,0.5784497857093811,0.4059476852416992,-0.10434464365243912,0.5750344395637512,0.35158514976501465,-0.11857371032238007,0.515344500541687,0.5591816306114197,-0.03585141524672508,0.4916110634803772,0.46102941036224365,-0.07836154103279114,0.4703613519668579,0.39155101776123047,-0.10492349416017532,0.4530427157878876,0.33170825242996216,-0.11514510959386826,0.46878674626350403,0.5815612077713013,-0.03298994526267052,0.43770310282707214,0.5432912111282349,-0.09852834790945053,0.4574667513370514,0.6035581231117249,-0.1106540858745575,0.4747990071773529,0.6463887691497803,-0.096804678440094,0.4320903420448303,0.6179563999176025,-0.0334063321352005,0.4109630286693573,0.5821995735168457,-0.08739066123962402,0.430671751499176,0.6270481944084167,-0.0872938334941864,0.44920873641967773,0.6632663011550903,-0.07145191729068756
21,0.4114375710487366,0.9066640138626099,9.733620345286909e-07,0.4821564555168152,0.8602824211120605,-0.06064363196492195,0.4993755519390106,0.7763605713844299,-0.08591309934854507,0.442302405834198,0.7169750332832336,-0.10775531083345413,0.3756703734397888,0.6777482032775879,-0.12645728886127472,0.48930254578590393,0.63077712059021,-0.03858121857047081,0.5021104216575623,0.5202877521514893,-0.07488997280597687,0.5063351392745972,0.4479755759239197,-0.100117526948452,0.5039469599723816,0.38569265604019165,-0.11517111957073212,0.41911619901657104,0.6307234168052673,-0.03806735947728157,0.39022520184516907,0.5086970329284668,-0.08350617438554764,0.3689369261264801,0.425632119178772,-0.11470881849527359,0.3462136685848236,0.354910671710968,-0.12710843980312347,0.3602185547351837,0.6651052236557007,-0.043797481805086136,0.33967384696006775,0.6175256371498108,-0.1193019226193428,0.37117114663124084,0.6929988861083984,-0.1328020691871643,0.38779276609420776,0.7447806596755981,-0.11582653224468231,0.3109376132488251,0.7196269035339355,-0.05281909555196762,0.29892870783805847,0.667384684085846,-0.11432649940252304,0.33091801404953003,0.7229949831962585,-0.1106560006737709,0.35253435373306274,0.7709562182426453,-0.08931676298379898
21,0.4554063379764557,0.7972633838653564,7.483530453100684e-07,0.5251993536949158,0.7508343458175659,-0.045685797929763794,0.5459682941436768,0.6720405220985413,-0.06347618252038956,0.4996241331100464,0.6116319894790649,-0.07975146919488907,0.4441626965999603,0.5718811750411987,-0.0940794125199318,0.5470050573348999,0.5624685287475586,-0.028010854497551918,0.5644778609275818,0.4644468426704407,-0.05812403932213783,0.5704066753387451,0.40208300948143005,-0.07921905815601349,0.5746576189994812,0.3461903929710388,-0.09171067178249359,0.4870612323284149,0.5583640933036804,-0.02778886817395687,0.4716819226741791,0.4516937732696533,-0.06458684056997299,0.4602828323841095,0.3783698081970215,-0.08879096060991287,0.45058050751686096,0.31619346141815186,-0.09899286180734634,0.43477708101272583,0.5822610855102539,-0.03241343051195145,0.4178711771965027,0.5294873714447021,-0.09198389947414398,0.43930983543395996,0.5930286645889282,-0.10072360187768936,0.4513839781284332,0.6407418847084045,-0.08654925972223282,0.3898555040359497,0.6227139830589294,-0.039595987647771835,0.3816581964492798,0.5742425322532654,-0.08735726773738861,0.40490806102752686,0.6187490820884705,-0.08324502408504486,0.4213923215866089,0.6594235301017761,-0.0660674199461937
21,0.340119332075119,1.0449856519699097,9.06005794831799e-08,0.447803795337677,1.043520450592041,-0.15555018186569214,0.4901365637779236,0.966118574142456,-0.3337511122226715,0.4724142551422119,0.8845981359481812,-0.4809648096561432,0.4145529866218567,0.8141935467720032,-0.6236945986747742,0.4779493510723114,0.7808741331100464,-0.5443133115768433,0.5027614235877991,0.614205002784729,-0.7790459394454956,0.49707871675491333,0.5062147378921509,-0.8976567983627319,0.47696614265441895,0.44776642322540283,-0.9562206268310547,0.34629836678504944,0.7805322408676147,-0.5389934778213501,0.29527193307876587,0.7400695085525513,-0.7950921654701233,0.27695080637931824,0.8271424174308777,-0.8778629302978516,0.27896377444267273,0.9238202571868896,-0.922749936580658,0.2283974587917328,0.8407665491104126,-0.5242119431495667,0.18014667928218842,0.8410526514053345,-0.7358903884887695,0.21573592722415924,0.9473637938499451,-0.7751879692077637,0.268876314163208,1.039605975151062,-0.777698278427124,0.14378312230110168,0.9502285122871399,-0.5125486850738525,0.11902624368667603,0.9572111368179321,-0.6539971828460693,0.15515251457691193,1.0171066522598267,-0.6905459761619568,0.20085394382476807,1.0822285413742065,-0.7073020935058594
21,0.4930839538574219,0.9369860291481018,1.0927124094450846e-06,0.5952643752098083,0.8879783153533936,-0.0610513836145401,0.6460295915603638,0.781205952167511,-0.08633171021938324,0.61970055103302,0.6829978227615356,-0.10980833321809769,0.545985758304596,0.617475152015686,-0.12978495657444,0.6309909820556641,0.6132127046585083,-0.041248172521591187,0.6806268692016602,0.482821524143219,-0.07697614282369614,0.7012049555778503,0.39933276176452637,-0.10104479640722275,0.7150355577468872,0.32472577691078186,-0.11684766411781311,0.5534277558326721,0.6011864542961121,-0.04341679438948631,0.5468106269836426,0.44564157724380493,-0.0912967398762703,0.5480236411094666,0.34634771943092346,-0.12308081984519958,0.5441392660140991,0.2633107602596283,-0.13837401568889618,0.4786064624786377,0.6300795078277588,-0.05103340744972229,0.4866333603858948,0.5518136620521545,-0.13007858395576477,0.5297886729240417,0.641970157623291,-0.1394943743944168,0.5443536043167114,0.7107787728309631,-0.12103898078203201,0.4091072678565979,0.682417094707489,-0.062393661588430405,0.43189436197280884,0.6137633323669434,-0.1288868933916092,0.4754643440246582,0.6767984628677368,-0.12505948543548584,0.49403446912765503,0.7366443872451782,-0.10443268716335297
21,0.4553038477897644,0.8106858730316162,1.0572966857580468e-06,0.5868858098983765,0.7381219863891602,-0.06703519076108932,0.6544607281684875,0.6021785736083984,-0.09332749247550964,0.6395058035850525,0.4636743664741516,-0.11859575659036636,0.5455217361450195,0.3859460949897766,-0.14086657762527466,0.6118032932281494,0.44015392661094666,-0.050868041813373566,0.6729689240455627,0.2689705491065979,-0.09209294617176056,0.6997768878936768,0.16735687851905823,-0.11654049903154373,0.7198983430862427,0.07625088095664978,-0.13216832280158997,0.522339403629303,0.42103075981140137,-0.052881624549627304,0.5112355947494507,0.21844075620174408,-0.10569136589765549,0.5171128511428833,0.10352244973182678,-0.13623666763305664,0.5175972580909729,0.014626145362854004,-0.15084418654441833,0.43931931257247925,0.4448373317718506,-0.06131748855113983,0.45478010177612305,0.3226732611656189,-0.1493447721004486,0.5206944942474365,0.4198165237903595,-0.16176985204219818,0.5472011566162109,0.5088894963264465,-0.14327938854694366,0.3625967502593994,0.4932895302772522,-0.0739169716835022,0.39492863416671753,0.3938747048377991,-0.14698058366775513,0.45500409603118896,0.4516006112098694,-0.14790013432502747,0.48380887508392334,0.5226173400878906,-0.13030752539634705
22,0.4244837164878845,1.041588306427002,1.5313700032493216e-06,0.5294681787490845,1.0195190906524658,-0.08054546266794205,0.5937013626098633,0.9341346025466919,-0.11966031789779663,0.5180622935295105,0.8106859922409058,-0.1444123089313507,0.4287711977958679,0.7194678783416748,-0.17166659235954285,0.6418508887290955,0.7251777648925781,-0.08555573225021362,0.723474383354187,0.5567572712898254,-0.13401223719120026,0.75938880443573,0.4536348581314087,-0.16915163397789001,0.7921566963195801,0.355540931224823,-0.19516417384147644,0.545963704586029,0.6768805384635925,-0.08495792746543884,0.6092856526374817,0.49789267778396606,-0.14121925830841064,0.6356998682022095,0.3821519613265991,-0.182651549577713,0.6619567275047302,0.277914434671402,-0.2030932605266571,0.45232391357421875,0.6842312812805176,-0.08992348611354828,0.443840354681015,0.5140308737754822,-0.1758929193019867,0.4356728792190552,0.4113527536392212,-0.2229110300540924,0.43547147512435913,0.3119192123413086,-0.2429996132850647,0.36286625266075134,0.7415633201599121,-0.09630938619375229,0.3520723581314087,0.6543357372283936,-0.1778363734483719,0.3531951308250427,0.7316553592681885,-0.18269163370132446,0.3638192117214203,0.8064140677452087,-0.17252133786678314
22,0.4148019552230835,1.0278587341308594,1.4267607184592634e-06,0.5144529342651367,0.9899030923843384,-0.09027707576751709,0.5600728988647461,0.8741201162338257,-0.12581466138362885,0.47510817646980286,0.7548056840896606,-0.143374964594841,0.38365307450294495,0.6736030578613281,-0.16066677868366241,0.6066354513168335,0.6874447464942932,-0.07820872962474823,0.6670262813568115,0.5303183197975159,-0.12116417288780212,0.6982603669166565,0.4325827956199646,-0.1539861559867859,0.7176337838172913,0.3402467966079712,-0.17907515168190002,0.5126938223838806,0.646710991859436,-0.06817889213562012,0.560160219669342,0.4783530831336975,-0.116254061460495,0.5829209089279175,0.3674256205558777,-0.15219159424304962,0.5992116332054138,0.2692071795463562,-0.17074324190616608,0.42016690969467163,0.6565146446228027,-0.06608137488365173,0.4011934995651245,0.49106162786483765,-0.1444343775510788,0.3907155394554138,0.3884994387626648,-0.19228531420230865,0.38168805837631226,0.2952682375907898,-0.21486173570156097,0.33316391706466675,0.7100317478179932,-0.06686993688344955,0.32061511278152466,0.6082850098609924,-0.14879193902015686,0.3291572332382202,0.6702834367752075,-0.16306665539741516,0.33640187978744507,0.7302615642547607,-0.16068926453590393
22,0.4393750727176666,1.0440618991851807,1.5748958048789063e-06,0.5491148829460144,1.0103758573532104,-0.10730689764022827,0.6031452417373657,0.8944611549377441,-0.15252982079982758,0.521232008934021,0.765000581741333,-0.17890317738056183,0.4218108654022217,0.6724275350570679,-0.20530366897583008,0.6496410965919495,0.6793450713157654,-0.09040467441082001,0.7196436524391174,0.517835795879364,-0.14353926479816437,0.755113959312439,0.4139314889907837,-0.18657343089580536,0.7805753946304321,0.31328755617141724,-0.219247505068779,0.5510916113853455,0.6340473294258118,-0.0788823738694191,0.6050385236740112,0.45785126090049744,-0.13210180401802063,0.6304048895835876,0.34103885293006897,-0.17501966655254364,0.6508339643478394,0.23391073942184448,-0.20046208798885345,0.45178258419036865,0.6429829597473145,-0.07781500369310379,0.4371172785758972,0.4750041663646698,-0.1643805354833603,0.42716628313064575,0.37380507588386536,-0.21649035811424255,0.42090579867362976,0.27689486742019653,-0.24355679750442505,0.35743963718414307,0.6970849633216858,-0.08174543082714081,0.3548198342323303,0.6002487540245056,-0.17368943989276886,0.3631359934806824,0.6774699687957764,-0.18971465528011322,0.3701907992362976,0.7457640171051025,-0.18912509083747864
22,0.4577232897281647,0.9810013175010681,1.6268376157313469e-06,0.5605950355529785,0.9550797343254089,-0.09421532601118088,0.6141981482505798,0.8534770011901855,-0.13564825057983398,0.5311315059661865,0.73497474193573,-0.16042034327983856,0.4425797462463379,0.6439602971076965,-0.18661460280418396,0.6714359521865845,0.6540223360061646,-0.08851580321788788,0.741144061088562,0.49516353011131287,-0.13978688418865204,0.7724466919898987,0.39348262548446655,-0.17969687283039093,0.7945137023925781,0.29720985889434814,-0.20990930497646332,0.5708129405975342,0.6089835166931152,-0.08185168355703354,0.6235577464103699,0.43647509813308716,-0.1347244530916214,0.6449710130691528,0.32485732436180115,-0.1783967763185501,0.6633062362670898,0.2236025035381317,-0.20234854519367218,0.4737292230129242,0.6180051565170288,-0.08294036984443665,0.4551030993461609,0.44915735721588135,-0.16719435155391693,0.44524866342544556,0.3574199676513672,-0.21675357222557068,0.4417092502117157,0.2674594521522522,-0.24023626744747162,0.3833940029144287,0.6731281280517578,-0.08742218464612961,0.37751948833465576,0.5841370820999146,-0.17870593070983887,0.38433802127838135,0.6564939618110657,-0.19440408051013947,0.3935673236846924,0.7178909778594971,-0.19113314151763916
22,0.4647213816642761,1.0302647352218628,1.499249037806294e-06,0.5550013780593872,1.016211986541748,-0.08956528455018997,0.6006282567977905,0.9357637763023376,-0.13208061456680298,0.5194762349128723,0.8302768468856812,-0.15965388715267181,0.4355430603027344,0.7461885213851929,-0.18830080330371857,0.6484518051147461,0.7366253137588501,-0.09098123759031296,0.7148905396461487,0.5828613638877869,-0.14118751883506775,0.7418004870414734,0.4819141626358032,-0.177792027592659,0.7636385560035706,0.38751208782196045,-0.2056046575307846,0.557023823261261,0.693100094795227,-0.0861012190580368,0.6071040630340576,0.5233317613601685,-0.1417744755744934,0.6244506239891052,0.4147506356239319,-0.18346847593784332,0.6404101252555847,0.3169114887714386,-0.20542758703231812,0.4716266691684723,0.7030093669891357,-0.08796912431716919,0.45350590348243713,0.543239951133728,-0.16905832290649414,0.4395979940891266,0.45359620451927185,-0.21269963681697845,0.43344804644584656,0.3698979616165161,-0.23153483867645264,0.3948799967765808,0.7568991780281067,-0.09332418441772461,0.37267225980758667,0.6697918176651001,-0.1735662817955017,0.3722273111343384,0.7311250567436218,-0.18352553248405457,0.38066041469573975,0.7913306951522827,-0.1775510311126709
